positive	저 도 맘 에 드 는데 달팽이 도 맘 에드나 바요 ~ 
positive	좋 은 거 같 아요 좋 은 거 같 아요 좋 은 거 같 아요 좋 은 거 같 아요 좋 은 거 같 아요 좋 은 거 같 아요 좋 은 거 같 아요 좋 은 거 같 아요 좋 은 거 같 아요 좋 은 거 같 아요 좋 은 거 같 아요 좋 은 거 같 아요 좋 은 거 같 아요 
positive	두 번 째 구매 인데요 가격 도 저렴 하 고 유리병 용기 도 이뻐요 처음 에 저렴 해서 집 에 놔두 려고 샀 는데 포장 박스 도 예뻐서 집들이 선물 용 으로 도 손색없 을 듯 합니다 무엇 보다 향기 가 정말 좋 아요 
negative	포장 이 뭐 이따위 입니까 ? 장사 하 기 싫 어요 ? 
negative	테두리 가 떠요 약간 먼지 거 낄 거 같 아요 싸 니까 그냥 대충 쓰 죠 뭐 
positive	디자인 예쁘 고 재질 도 좋 아요 . 가 성비 굿 입니다 
positive	싸 고 배송 빨 라요 
negative	생각 보다 제 질 이 얇 네요 . 구멍 만 안 나 면 괜찮 을 것 같 아요 . 이전 에 구입 한 상품 과 는 조금 비교 가 되 어서 , 1000 원 차이 라면 이전 에 구입 한 게 더 괜찮 은 것 같 아서요 . 일 회 용 이랑 막 사용 하 기 엔 괜찮 을 듯 . .. 
positive	잘 받 았 습니다 감사 합니다 ~ 
positive	빨리 달아보 고 싶 어요 ^^ 배송 도 빠르 고 좋 아요 1 주일 이 면 주문 치고 아주 좋 네요 ~ 
positive	믿 고 씁니다 촉촉 하 고 좋 아요 
positive	역시 기저귀 는 매직 팬티 저렴 하 게 잘 산 거 같 네요 . 기저귀 는 역시 매직 팬티 가 갑 이 죠 . 외출 했 을 때 갈아입히 기 좋 아요 . 흡수력 이 조금 딸리 긴 하 지만 , 그래도 괜찮 을 정도 임 
positive	좋 아요 ! !! 배송 도 금방 오거 잘 구매 한 것 같 아요 
positive	좋 아용 
positive	43 ㅈ 23423 
positive	잘 받 았 네요 감사 감사 잘 사용 하 겠 네요 
positive	메 가 메스 2 개 신청 해서 3 일 정도 먹 고 있 습니다 가격 도 착하 고 아직 은 잘 모르 겠 지만 좋 은 거 같 아요 맛 도 갠 찮고 . 좀 더 먹 어 봐야 알 겠 지만 . .. 
positive	좋 아요 . 너무 맘 에 들 어요 
negative	고무줄 이 너무 타이트 해서 애기 살 이 눌려서 피부 가 까진 거 인지 찡 긴 건지 새빨갛 네요 . . 
negative	맛있 다는 평보 고 샀 는데 . . 냄새 많이 나 고 힘줄 씹 는 것 도 식감 이 이상 해요 . 한우 등심 이랑 너무 비교 되 네요 . 블랙 앵거스 ? 의심 
positive	상품 잘 받 았 습니다 향 이 너무 좋 아요 은 으하 게 나 서 좋 아요 
negative	구두 가 헐 떡대 서 주로 쓰 는데 이건 별로 효과 가 없 네요 신 을 때 패드 가 밀리 는 것 도 신경 쓰이 고 . . 다음 엔 다 른패드로사야겠어요ㅡㅡ 
positive	가격 도 적당히 잘 산 것 같 구 . . 품질 도 괜찮 아요 ~~~ 업소 용 으로 사용 하 고 있 는데 많이 들 어 있 어서 든든 합니다 ! 많이 파 세요 ^^~ 
positive	역시 3 m 항상 애용 하 고 있 음 니다 ~~!! 번창 하 세요 
positive	두 번 째 주문 인데 여전히 잘 받 았 습니다 . 
positive	익숙 해 지 기 까지 시간 이 필요 한 상품 
negative	배송 도 느리 고 제품 뒷부분 에 본드 인지 뭔지 너무 마감 이 안 좋 네요 제 가 265 인데 270 신청 후 받 고 신 어 보 니 맞 긴 한데 조금 꽉 끼 는 기분 입니다 
negative	아직 사용 하 지 않 았 는데 배송 도 빠르 고 싸 게 잘 산 거 같 아요 앞 으로 종종 필요 하 면 이용 할 생각 은 없 네요 아직 사용 하 지 않 았 는데 배송 도 빠르 고 싸 게 잘 산 거 같 아요 앞 으로 종종 필요 하 면 이용 할 생각 은 없 네요 아직 사용 하 지 않 았 는데 배송 도 빠르 고 싸 게 잘 산 거 같 아요 앞 으로 종종 필요 하 면 이용 할 생각 은 없 네요 아직 사용 하 지 않 았 는데 배송 도 빠르 고 싸 게 잘 산 거 같 아요 앞 으로 종종 필요 하 면 이용 할 생각 은 없 네요 아직 사용 하 지 않 았 는데 배송 도 빠르 고 싸 게 잘 산 거 같 아요 앞 으로 종종 필요 하 면 이용 할 생각 은 없 네요 
positive	먼저 배송 빠릅니다 . 일요일 에 주문 해서 화요일 에 받 았 습니다 . 새로 나온 거 라 그런지 색상 도 세련 돼 보이 구요 . 한 손 이 들 었 을 때 무겁 지 않 고 손 에 잘 들어옵니다 . 7 시리즈 는 트리 머 가 앞부분 에 있 어서 앞 면 에 있 는 부분 을 위 로 올리 면 됩니다 . 충전 여부 를 표시 해 주 어서 편하 고요 . 전원 버튼 옆 에 있 은 +- 버튼 으로 강도 를 조절 할 수 있 어서 편한 부분 으로 맞춰 놓 고 사용 할 수 있 습니다 . 면도 할 때 진동 은 센 편 이 지만 사용 하 다 보 면 금방 적응 되 어서 나중 에 는 잘 모르 겠 습니다 . 10 년 전 에 산 면도기 쓰 다가 이걸로 면도 하 니까 면도 의 신세계 네요 ~ 칼 면 도 했 을 때 느낌 이 구요 . 5 시리즈 살까 하 다 4 헤드 랑 스킨 가드 기능 이 있 다 해서 7 시리즈 로 샀 습니다 . 저 같 은 경우 는 한 번 사 서 오래 쓰 는 스타일 이 라 7 시리즈 로 잘 산 거 같 아요 ~^^ 아주 만족 스럽 고 요 ~ 10 년 후 에 는 9 시리즈 로 가 볼까 합니다 ! 
positive	감사 합니다 맘 에 쏙 들 어요 
positive	빠른 배송 감사 합니다 . 맘 에 꼭 드 네요 
negative	세탁 할 때 먼지 가 말 도 못하 게 많 아요 ~ 다섯 번 이상 세탁 해야 할 거 같 네요 
positive	두 번 째 구입 . 통가죽 이 라서 그런지 튼튼 하 고 고장 없이 오래 사용 . 고급 지 고 품위 있 음 
positive	쓸 만 하 네요 . 
negative	다른 신발 에 비해 발 이 아파요 
positive	총알 배송 에 값싼 가격 에 칭찬 합니다 . ^^ 
positive	벌레 퇴치 에 아주 좋 아요 
negative	비닐 뜯 자마 ㅏ 망가 구슬 빠지 네요 교환 귀 잖 아 그냥 집 에서 쓰 려구요 
positive	폼 클렌징 10 통 째 쓰 고 있 는데 트러블 도 안 나 고 말끔 하 게 씻겨 나가 는 느낌 이 라 너무 좋 아요 ~ 
positive	배송 도 빠르 고 박스 에 넣 어 안 전하 게 배송 도 오 고 ㅎㅎ 
negative	행사 가 로 저렴 하 게 구매 했 는데 별로 네요 폼 이 쫀쫀 하 지 않 고 촉촉 하 지 않 아요 세안 후 얼굴 당김 이 심해요 그럼에도 깨끗이 되 는 것 도 아니 에요 비추 
negative	느낌 이 좀 뻑뻑 해요 
positive	날짜 맞춰 잘 받 았 습니다 . 감사 합니다 . 
negative	배송 된 박스 상태 보 세요 . 물건 안 누락 되 고 온 게 신기 함 . 사은품 은 기재 된 6 개 중 하나 아닌가요 ? 왠 뜬 금포 핫 팩 1 개 ? ? 내 물건 사고 이렇게 기분 나빠 보 긴 정말 오랫만 . 이 판매처 다신 구매 의사 업 슴 
negative	너무 빨라서 탈 ;; 
positive	. 배송 도 빠르 고 싸 게 샀어요 ~ 마음 에 들 어요 
positive	교정 되 는 거 맞 죠 ? 어깨 가 좀 땡겨 아프 긴 한데 등 받침 은 확실 하 네요 
positive	어차피 몇 번 쉬야 하 면 갈 아야 하 고 가 성비 괜찮 아서 재 구매 했 어요 소형 견 이 지만 패드 커서 좋 아요 
positive	첫 구매 인데 아이 가 잘 먹 음 재 구매 할게요 
positive	할인 도 많이 받 았 고 , 특히 아이 들 이 시간 가 는 줄 도 모르 고 재미있 게 가지 고 노 네요 ! ! 많이 파 세요 ~~ 강추 합니다 . ㅋㅋ 
negative	후기 보고 크 다고 해서 정 사이즈 주문 했 는데 개 망 235 주문 햇 는데 또 커서 개 망 결론 은 그냥 사 지 말 아야 했 어요 10 월 9 일 화요일 230 사이즈 주문 10 월 11 일 목요일 택배 받 고 사이즈 가 작 아서 10 월 12 일 금요일 오전 10 시 고객 센터 에서 235 사이즈 로 재 주문 하 시 고 230 으로 환불 해 드린다고 하 셔서 모노 바비 5 , 000 원 입금 한 뒤 다시 235 주문 했 어요 10 월 16 일 화요일 230 배송 기사 님 이 수거 해 가 시 고 ( 맞교환 ) 티나 235 제품 받 았 는데 , 230 제품 은 하 자 없 었 는데 235 제품 은 본드 처리 가 너무 심해서 교환 신청 했 어요 결국 10 월 9 일 에 주문 해서 10 월 22 일 받 앗 는데 235 겁나 크 네요 발 뒤 끔 치가 헐떡거리 고 ;; 230 진짜 상태 좋 고 이 뻣 는데 발 이 안 들어가 고 235 하 자 오 고 최종 은 너무 크 고 괜히 산 듯 한 ㅜㅜ 
negative	품질 별 로 임 
negative	사용 이틀 만 에 다리 가 똑 . . 밟 거나 무리 한 힘 을 준 것 도 아닌데 내 구도 가 너무 약하 네요 쩝 
negative	그럭 저 럭 
negative	중목 이 라고 안내 되 어 있 는데 장목 신사 양말 입니다 이거 때문 에 반품 하 긴 그래서 그냥 다른 사람 주 려고 합니다 
positive	좋 아요 . 싸 게 잘 산 듯 싶 네요 
positive	잘 받 았 습니다 . 고맙 습니다 감사 합니다 
negative	힘 이 없 어서 별로 네요 
positive	싸 게 잘 샀 어 욤 
positive	목욕 그네 최고 그냥 목욕 시킬 때 엄청 울 었 는데 목욕 그네 쓰 고 부터 편안 하 게 목욕 시킵니다 . 가격 도 싸 고 너무 좋 네요 ~ 만족 입니다 ! ! 
negative	보통 이 에요 
negative	고속 충전 이 안 됩니다 . 기존 삼성 고속 충전 케이블 이랑 차이 심하 네요 . 
positive	뽁뽁 이 를 좀 더 넣 어 주 셨 다면 안 터졌 을 텐데 ㅠㅠ조금 흘러나왔 네요 
negative	제품 으로 보 면 허접 그 자체 가격 대비 로 보 면 그냥 대충 만들 었 구나 정도 
positive	흰 티 에 검 은 색 크로스 백 했 는데 잘 어울리 고 좋 네요 . 재 가 원 하 는 끈 길이 는 아닌데 맘 에 들 어요 이쁘 고 편하 네요 ㅎㅎ 
positive	어제 오후 늦 게 주문 을 했 는데 벌써 집 에 도착 했 네요 . 정말 배송 빠릅니다 . 그리고 , 물건 도 아주 좋 네요 . 요즘 잠 을 잘 못 자 는데 이것 때문 에 잠 을 잘 잘 수 있 을 것 같 습니다 . 더불 어 소음 방지 귀마개 도 귀 에 아주 편하 게 잘 맞 습니다 . 이 물건 강추 합니다 . ... 
positive	저 렴 이 지만 잘 다릴 수 있 게 잘 되 어 있 는 것 같 아요 ~~ 정말 저렴 하 게 잘 샀 네요 ~~^^ 배송 도 급급 급 ㅋㅋ 디자인 도 굿 굿 굿 
negative	D 버튼 이 뻑뻑 해서 줄 로 갈 아서 사용 합니다 . 중국 산 이 분명 한 듯 
positive	크림 스킨 진짜 찬양 해요 ㅠㅠ 샘플 도 구성 보다 더 챙겨 주 셔서 넘 조아 용 ㅎㅎ 
negative	뒷면 케이스 가 제대로 닫히 지 않 고 계속 너덜너덜 거리 네요 . 카드 넣 는 곳 인데 이렇게 안 닫히 면 어떡 하 나요 ? 
positive	가격 도 저렴 하 고 좋 네요 ~ ㅎ 
positive	알 고 산 거 니까 귀여운 통 에 넣 어 줌 
positive	아이 들 잘 먹 어서 좋 습니다 가격 도 착하 고 사료 랑 같이 구매 하 면 좋 아요 . 다음 에 또 구매 할께 요수 고 하 세요 ^^/ 
positive	굿 굿 ~~~~~~ 가격 대비 완 죤 짱 ~~~ 
positive	이쁘 네요 . 번창 하 세요 . 
positive	좋 아요 오오 옹 ㅋㅋ 
negative	제값 주 고 샀 더니 . . 담날 딜 . . 반값 ㅡㅡ 
positive	너무 품질 도 좋 구 , 이 쁩니다 . 잘 쓰 겠 습니다 . 
positive	진짜 강력 한 자석 이 네요 ㅎㅎ 
positive	자주 바꿔 주 려고 싼 거 샀 어요 . 젖병 잘 닦이 고 좋 네요 ㅋㅋ 맘 에 들 어요 . 자주 쓸게요 . ㅋㅋㅋ 
positive	대용량 이 라 좋 구요 레이어드 하 기 좋 구 쫀쫀 해요 너무 물 도 진득 거리 지 도 않 아 좋 아요 
positive	마트 보다 저렴 해서 항상 애용 하 고 있 습니다 . 유통 기한 도 넉넉 합니다 . 
negative	* 아주 아주 마음 에 쏙쏙 듭니다 . 판매자 님 대응 마음 에 들 어요 . 앞 으로 도 자주 구매 원 합니다 . 번창 하 세요 . 고맙 습니다 . 복 받 으실 거 에요 . 별로 입니다 . 너무 얇 네요 . 
positive	색상 은 맘 에 들 었 는데 메탈 고리 부분 에 마감 이 잘 되 지 않 아 천 이 나온 거 외 에 는 괜찮 아요 
negative	그럭저럭 이 네요 
positive	상품 을 아직 확인 하 지 않 았 지만 믿 고 쓰 는 한 율 제품 이 에요 
negative	딱 가격 만큼 인 듯 해요 칫솔 모 가 부드러운 듯 하 면서 뻣뻣 하 고요 , 두세 번 사용 하 면 칫솔 모 가 벌어져서 아이 가 양치 하 다가 잇몸 이 아프 다고 해요 . . 이왕 산 건 그냥 막 쓰 다가 버려야 할 듯 요 ㅠ 
positive	아주 마음 에 듭니다 . ... 
positive	빠른 배송 감 솨 드립니다 . 
negative	주문 은 260 으로 했 는데 내용물 은 사이즈 가 265 네요 . . 딱 5 mm 크 네요 . . 
positive	상품 구매 하 고 오랜만 에 리뷰 남기 네요 ^^ 빠른 배송 에 기분 좋 게 양배추 브로콜리 즙 한포 뜯 어서 맛 봤 어요 . 다른 곳 에서 시켜 먹 던 양배추 즙 보다 색 이 맑 고 맛 은 진하 고 좋 네요 ~ 가격 도 착한 편 입니다 . 판매자 님 친절 함 에 더 신뢰 가 가 네요 . 다 먹 으면 재 구매 의사 있 습니다 . 많이 파 시 고 번창 하 세여 ~ 
positive	좋 아요 굿 입니다 . 
positive	비싸 긴 해요 ㅜㅜ m 으로 살 걸 그랬 어요 상품 은 좋 아요 
positive	빠른 배송 과 사은품 감사 합니다 ~^^ 
negative	잘 안 올라가 요 . .. 걍 건전지 용 으로 구매 할껄 그랬 어요 . 
negative	아직 효과 는 그다지 없 네요 좀더 써 봐야 될라나 . .... 가격 이 좀 부담 스럽 네요 탈취 효과 만 좋 다면 써 볼라 했 는데 . . 
negative	맛 이 좆같 음 참고 바람 초코 맛 + 플라스틱 맛 
negative	26 개월 아기 줄라고 주문 했 는데 마 니 달 아요 . .~ 
negative	항상 써왔 던 제품 인데 일본 껀 지 모르 고 주문 했 네요 . .. 앞 으로 쓸 일 없 을 듯 합니다 . 
positive	디자인 이 넘 예뻐요 ^^ 20 년 쓴 냉장고 와 이별 하 고 구매 했 는데 집안 분위기 업 시켜 주 네요 ^^ 성능 도 좋 겠 죠 ^^ 
positive	12 / 10 일 하루 특가 로 ( 무색소 가그린 제로 820 mlx 5 개 ) 대용량 을 너무 저렴 하 게 구매 해서 너무 좋 았 어요 맵 지 않 아서 아이 랑 같이 써도 좋 고 요 하루 세 번 또 중간 중간 가 글 이 최고 네요 얼렁 쓰 고 재 구매 할께요 
negative	싸 게 샀 습니다 . 좋 은 제품 싸 게 온라인 으로 구매 하 니 좋 아요 
negative	여태 받 은 물건 중 배송 이 젤 긴 물건 이 였 어요 
positive	완전 빠른 배송 너무 감사 합니다 . 번창 하 세요 
negative	최악 이 네요 . . 정말 다시 는 사 고 싶 지 도 않 네요 . . 노트 4 갤럭시 s 8 G 6 액정 을 골고루 시켰 는데 . . 이건모 사이즈 도 죄다 안 맞 고 캘 8 은 굴 곡면 에 만 접착 테이프 같 은 게 붙 어 있 어서 부착 되 고 G 6 액정 들 은 죄다 바깥쪽 면 에 기스 난 상태 로 배송 되 왔 네요 주문 한지 몇일 됐 지만 고대로 모셔 놨다 오늘 교체 하 려고 포장 뜯 었 는데 할 말 이 없 게 만드 네요 . ... 이런 거 팔 지 마세요 환불 배송 비 도 아깝 네요 . 
positive	역시 3 M 제품 은 믿 고 씁니다 . 저희 가 가 구업 을 해서 일반 목장갑 쓰 다 처음 으로 사 서 사용 해 봤 는데 너무 맘 에 들 더라구요 . 이번 에 그래서 재 구매 합니다 ^^ 
positive	돌잡이 이벤트 선물 주 려구 구매 했 어요 싸 게 구입 잘 한 거 같 아요 ^^ 
positive	항상 쓰 던 거 라 샀 어유 품절 될 꺼 같 아서 쟁기 려고 얼른 샀 어요 ㅋㅋㅋ 다 쓰 기 전 까지 . .. 얼른 생산 햐 주세요 
positive	만족 합니다 만족 만족 합니다 
positive	좋 아요 크 기 도 넉넉 하 네요 
positive	친한 맘 들 이 더블 하트 크리미 오일 적극 추천 하 길래 믿 고 주 문 했 어요 ㅎ 써 본 스킨케어 들 중 에 가장 좋 아요 ㅎ 겨울철 이 면 애 피부 가 금방 트 곤 하 는데 요거 발라 주 면 윤기 도 나 고 진정 효과 가 바로 나타나 서 믿 고 쓰 고 있 어요 
positive	간편 하 게 데워서 먹일 수 있 어서 좋 아요 
positive	빠른 배송 감사 합니다 . 오리 주물럭 은 . 좀 심심 해요 . . 매웠 으면 맛있 었 을 듯 요 
positive	이거 먹 다 살찔 기세 진심 너무 맛있 어요 
positive	영원 한 숙제 인 피부 고민 ㅠㅠ 이제 끝내 고 싶 어요 
positive	잘 받 았 습니다 묶음 배송 으로 여러 가지 시 겼네요 잘 받 았 습니다 묶음 배송 으로 여잘 받 았 습니다 묶음 배송 으로 여러 가지 시 겼네요잘받았습니다 묶음 배송 으로 여러 가지 시 겼네요잘받았습니다 묶음 배송 으로 여러 가지 시 겼네요잘받았습니다 묶음 배송 으로 여러 가지 시 겼네요잘받았습니다 묶음 배송 으로 여러 가지 시 겼네요잘받았습니다 묶음 배송 으로 여러 가지 시 겼네요러가지시겼네요 
positive	내 가 진짜 존나 얄 라구 진 건 줄 알 았 는데 ㅅ ㅂ 존나 좆 네 밤 에 도 보이 는데 중국 산 ? ㎱ 만 ? 후회 할 뻔 만족 함 ㅋ 논 슬립 패드 잘 쓰 겠 습니다 ㅋ 
positive	애기 가 나와 봐야 사용 할 수 있 어요 . 
positive	속히 잘 받 았 습니다 제품 이 모두 가 성비 좋 아서 대 만족 이 네요 특히 다른 곳 에서 정가 에 살 까말까 한 하 겐 사료 를 반 이나 할인 한 가격 에 구매 해서 좋 았 어요 그리고 토끼 가 건고 구마 를 엄청 좋 아 해요 높 은 선반 위 에 올려놓 은 걸 찾 을 정도 로 ;; 다음 에 또 구매 예정 이 구요 좋 은 제품 감사 합니다 
negative	보 솜 이 대형 인데 나비잠 중형 보다 작 아요 그리구 길이 도 짧 아서 샐 것 같 은 느낌 저 의 아기 8 키로 인데 대형 이 고무줄 자국 이 빨갛 게 나 네요 허벅지 굵 은 편운 아닌데 . ... 
positive	괜히 국민 의자 가 아니 네요 ~ 휴가 때 간단 하 게 갖 고 다니 면서 식당 에서 잘 썼 어요 솔직히 식당 의자 는 모든 사람 이 모두 써서 찝찝 했 는데 이건 바람 도 쉽 게 빠지 고 몇 번 만 펌핑 해 주 면 금방 사용 할 수 있 고 집 에 본 베베 의자 있 는데 지금 은 아기 도 편해 해서 이것 만 써요 괜히 비싼 돈 주 고 산 듯 하 네요 암튼 적극 추천 합니다 
positive	핫 딜 가격 에 구매 해서 만족 스럽 네요 제품 은 원래 사용 하 던 거 라 당연히 만족 하 구요 배송 도 빨랐 어요 ^^ 
negative	할인 된 가격 보다 더 한 품질 . ... 
positive	좋 아요 오오 오 어 
negative	쫌 별로 욤 ㅡㅡ 
negative	물건 은 마음 에 드 는데 포장 과 배송 이 별로 네요 다 찍혀서 왔 어요 
negative	배송 도 넘 느리 고 판매자 마인드 넘 안 좋 음 
negative	싼 게 비지떡 이 네요 좋 은 제품 사 는 게 낮 습니다 그냥 제값 주 고 싼 게 안 좋 네여 
positive	정말 만족 합니다 . 첫 재 구입 자 라면 누구 라도 궁금 한 배송 부분 엄청 빠르 고 요 가격 도 마트 나 오프라인 에 비해 저렴 한 것 같 습니다 . . 많이 파 세요 
positive	배송 빠르 고 좋 아요 샘플 로써 보 고 구매 합니다 
positive	첫 이유식 이 러 국민 용품 으로 만 우선 구매 햇 는데 왜 다 들 추천 하 는지 알 겟 네요 너무 이쁘 고 실용 성 잇 눈 제품 이 라 맘 에 들 어요 다음 에 도 푸가 로 살 것 들 아 많이 잇 을 거 같 아요 
positive	냄새 가 좀 나 긴 하 지만 그래도 암막 은 확실히 되 는 거 같 아요 ! ! 제방 창문 이 좀 커서 걱정 이 였 는데 너무 잘 산 거 같 아요 ~~ 
positive	적극 추천 합니다 . 맛 이 일단 좋 구요 . 가격 도 싸 구요 . 배송 도 빠르 구요 . 유통 기한 도 넉넉 합니다 . 모두 에게 적극 추천 하 고 싶 습니다 . 
negative	아주 지루 하 게 기다렸 읍니다 
positive	배송 도 빠르 고 제품 도 좋 네요 감사 합니다 
positive	아이 가 여기 치즈 밖에 안 먹 어요 나트륨 도 적 고 좋 아요 ~ 
positive	가성 비 넘 이뻐요 7 ~~~ 질 도 보들보들 넘 맘 에 드 네요 . 하나 더 쟁여 둘까 욕심나 는데 프 ㅡㅁ절 ㅁ 
positive	이뻐요 근데 245 신 는데 작 아서 교환 햇 는데 도 250 이 낙낙 하 진 않 네요 사이즈 너무 작 개 만 든듯 요 
positive	주문 폭 주로 조금 배송 이 느렸 지만 싸 게 사 서 만족 합니다 ~ 
positive	두 번 째 로 다시 구매 
negative	후기 보고 맛나 다 해서 샀 는데 제 입맛 엔 잘 안 맞 네요 ㅠㅠ 64 봉 사 서 언제 다 먹 을지 ㅠㅠ 손 이 선뜻 안 가 요 ㅎㅎㅎ 김 봉지 가 큰 편 은 아니 라 한 끼 금방 먹 긴 좋 을 듯 해요 . ... 
positive	색깔 도 이쁘 고 맘 에 들 어요 
negative	검수 해서 보내 겠 다고 해 놓 고 뭘 했 다는 건지 . . 선물 한 건데 민망 하 긴 처음 이 네요 . . 삼년 된 핀 보다 낡 았 답니다 . . 망사 는 누렇 고 리본 뒤 는 곰팡이 까지 . . 싸 게 팔 면 아무거 나 막 파나 봄 . . 
positive	오래 쓰 고 있 던 온 좌 가 고장나 서 엉덩이 가 시려워 ㆍ고장나려면여름에나던가 한 겨울 에 보일러 고장난 거 처럼 변기 에 앉 았 다 하 면 오싹 ㆍ 노비타 AS 전화 했 더니 출장비 이 만 원 부품 비이 만 원해서 4 만 원 달 라네요 ㆍ며칠전사이트에서노비타 99000 하 던데 차라리 6 만 원 더 주 고 새 상품 이 훨 낫 겠 다 싶 어 주문 하 려는데 안 보여서 주문 포기 / 담날 오전 8 시 55 분 즘 인가 찾 아도 없 더니 만 우째 우째 또 들어가 보 니 떡 하 니 있 기 레 ㆍ일단주문학고나오니 매 진 떳 드라구요 ㆍ그순간 또 기사 분 전화 왔 는데 못 오 게 했 네요 ㆍ아들보고설치해달라고해야겠어요 10 분 이 면 한다던데 해피콜 2 ~ 3 일 못 기다리 겠 어요 ㆍ엉덩이시려서리 정말 존 가격 딜 해 주 셔서 감사 합니다 잘 쓸게요 ㆍ 
negative	작 아 여 
negative	해외여행 가 서 신 을려고 샀 는데 양쪽 사이즈 가 틀려요 . 그곳 에서 어쩔 수 없이 신 었 는데 확인 하 고 보내 주 셔야 되 는 거 아닌가요 ? 신발 은 편하 고 좋 은데 한쪽 이 크 네요 . 
positive	오프라인 서 사 서 써 보 고 넘 좋 아서 인터넷 으로 대량 구매 싸 게 했 어요 ~ 
positive	넘 맘 에 들 어요 . . 대박 나세 요 ~^^ 
negative	안 싸 고 느려요 
negative	오늘 설치 했 는데 수전 에서 물 이 새 네요 . 불량품 인가 봅니다 
negative	안심 택배 함 으로 배송 시켰 는데 택배 함 에 들어갈 수 없 는 크기 의 상자 로 보내 관리 사무소 에 2 번 이나 가 게 생 쇼 를 시킴 
positive	좋 아요 좋 어 
negative	화면 색상 이랑 전혀 다르 네요 . . 
positive	써 보 고 좋 아 부모 님 선물 했 네요 넘 좋 아용 ^^ 
negative	비타민 E 가 천연 이 아니 었 네요 저렴 한 이유 가 있 었 군요 
positive	좋 아요 . ... 배송 도 빠르 고 굿 굿 
positive	배송 도 정말 빠르 고 좋 아요 
negative	빠른 배송 이 최강 이 군요 . 
negative	서 있 는 직업 이 라 편한 하 게 신 으려고 낮 은 굽 으로 삿 는데 다리 너무 아푸 네요 -- 통 굽 으로 다시 사야 될 꺼 같 아요 
positive	잘 신 을게요 조 아요 ! ! 
negative	조명 이 깜박거리 는 현상 있 어요 ㅠㅠ 
positive	하도 덤벙 거려서 노트 8 때 도 여러 번 떨어뜨렸 지만 매번 글 래스 만 깨지 고 액정 은 무사 했 거든요 노트 10 으로 바꾸 면서 두 개 사면 무료 배송 이 고 가격 도 행사 하 고 해서 고민 도 안 하 고 주문 했어요 
positive	가격 대비 성능 도 좋 고 많이 저렴 하 고 배송 도 빠르 고 ㅎㅎ ㅎㅎ 자주자주 이용 할게요 ! ㅎㅎ ㅎㅎ 저희 강아지 도 올라가 서 잘 싸 용 
positive	잘 받 았 습니다 ~ 확실히 인터넷 이 싸 네요 
negative	생각 보다 가벼워서 좀 실망 
negative	박스 를 버려 버려서 반품 하 기 가 . ... 
positive	가격 에 비 에서 너무 좋 네요 ^^ 
negative	가격 에 비해 너무 허접 하 게 만들 었 네요 . . 
positive	너무너무 예뻐요 ~ 많이 파 세요 ~ 
negative	커플 케이스 로 구입 한 건데 빅 걸이 불량 문 의 남겼 더니 사진 찍 어서 보내 라길래 보냈 더니 깜깜무소식 . . 배송 도 발송 했 다면서 발송 안 해 주 시 고 당장 케이스 가 없 어서 급한 데 로 순간접착제 로 붙혀 서 사용 하 려고 수취 확인 은 합니다 . 
negative	상품 은 잘 도착 했 는데 렌 덤 이 면 골고루 올꺼 라 생각 한 제 잘못 인가 봐요 잘 나가 는 검정 은 빼 고 빨강 을 두 개 보내 셨 네요 ㅠㅠ 
positive	밑 에 미끄럼 방지 도 잘 되 어 있 고 ㅋㅋ 냄새 도 안 나 고 ㅎㅎ 
positive	막 신구 다니 기 에 부담 이 없 네요 . 남자 애라 양말 이 험악 하 게 신 어서 부담 없 는 걸 찾 았 네요 . 
positive	굿 조아 요 굿 
positive	좋 네요 잘 쓰 겠 습니다 번창 하 세요 ~^^ 
positive	색상 진짜 굿 질감 이나 발림 성 도 넘 좋 아요 ! 삐 아 립 제품 가격 저렴 한 데 이뻐서 좋 아요 ! ! 
positive	배송 이 너무 빠른 데 이뻐요 ^^ 사이트 중 젤 저렴 해서 살짝 걱정 했 는데 기대 이상 너무 좋 네요 설치 도 쉽 고 아들 아침 햇살 에 살 탈까 걱정 해 주문 했 는데 완전 만족 이 예요 ~~ 대박 나 세요 감사 합니다 
positive	저렴 하 고 배송 도 빠르 고 좋 아 여 
positive	3 개 째 구입 합니다 ㅎ 물건 넣 을 탠 몰 랏 는 데 화장품 넣 으니 살짝 더 깊 엇 으면 좋 겠 드라구요 ㅎㅎ 이번 엔 배송 도 잘 해 주 시 고 좋 앗 음 니당 ㅎ 
negative	어항 유리 조그마 한 하자 지만 걍 씁니다 추가 장식 이 기본 셋 팅 한 거 랑 똑같 아서 아쉽 네요 2 ~~ 3 마리 금붕어 키우 려고 초보 가 반려 동물 로 투자 를 했 는데 힐링 되 었 으면 좋 겠 군요 
positive	러 ㅜ추트 ? H 
negative	몇일 안 되 서 다 망가졌 어요 
positive	배송 빨라서 좋 았 습니다 ~ 먼지 끼이 는 거 시 러 하 는 데 덮 게 있 는 거 진짜 맘 에 들 어요 소리 도 많이 크 지 않 고 집 에서 쓰 기 적당 합니다 이 가격 에 게이밍 키보드 성능 이 이 정도 면 매우 충분 하 죠 
negative	사이즈 가 좀 작 게 왔 네요 . ... 
